id,prediction
RE-PROV-0000097,0.000113059046
RE-PROV-0000098,6.815249e-05
RE-PROV-0000099,0.0001985621
RE-PROV-0000100,6.368024e-05
RE-PROV-0000101,4.3010194e-05
RE-PROV-0000102,6.490544e-05
RE-PROV-0000103,0.0036241005
RE-PROV-0000104,0.00081954896
RE-PROV-0000105,3.3488002e-05
RE-PROV-0000106,0.0030635174
RE-PROV-0000107,1.6763142e-05
RE-PROV-0000108,6.646742e-06
RE-PROV-0000109,6.646742e-06
RE-PROV-0000110,5.4624065e-06
RE-PROV-0000111,0.00058838667
RE-PROV-0000112,2.4357734e-05
RE-PROV-0000113,3.2450325e-06
RE-PROV-0000114,9.178561e-05
RE-PROV-0000115,0.00012561066
RE-PROV-0000116,0.00014847193
RE-PROV-0000117,1.5744392e-05
RE-PROV-0000118,7.17402e-07
RE-PROV-0000119,9.657995e-05
RE-PROV-0000120,0.00026645118
RE-PROV-0000121,6.574949e-05
RE-PROV-0000122,0.00023492696
RE-PROV-0000123,0.0001163102
RE-PROV-0000124,1.50502465e-05
RE-PROV-0000125,0.00010901192
RE-PROV-0000126,2.1074924e-05
RE-PROV-0000127,1.0593158e-05
RE-PROV-0000128,6.4879074e-05
RE-PROV-0000129,5.79424e-06
RE-PROV-0000130,9.341269e-05
RE-PROV-0000131,2.002621e-06
RE-PROV-0000132,0.00027883184
RE-PROV-0000133,2.683576e-06
RE-PROV-0000134,2.683576e-06
RE-PROV-0000135,0.006526675
RE-PROV-0000136,7.993807e-05
RE-PROV-0000137,7.074538e-05
RE-PROV-0000138,0.009410576
RE-PROV-0000139,0.00085733394
RE-PROV-0000140,1.1308939e-06
RE-PROV-0000141,3.5349945e-05
RE-PROV-0000142,0.00037886755
RE-PROV-0000143,3.849144e-05
RE-PROV-0000144,5.4884455e-05
RE-PROV-0000145,0.005867374
RE-PROV-0000146,3.6257923e-05
RE-PROV-0000147,0.0018676327
RE-PROV-0000148,6.5994034e-05
RE-PROV-0000149,0.0004282056
RE-PROV-0000150,4.422279e-05
RE-PROV-0000151,0.00054347666
RE-PROV-0000152,0.00018740818
RE-PROV-0000153,0.000428354
RE-PROV-0000154,1.4125823e-05
RE-PROV-0000155,8.872791e-05
RE-PROV-0000156,4.4052198e-05
RE-PROV-0000157,0.00016891347
RE-PROV-0000158,0.011631053
RE-PROV-0000159,0.00019377348
RE-PROV-0000160,8.173725e-06
RE-PROV-0000161,1.91206e-05
RE-PROV-0000162,0.027045077
RE-PROV-0000163,1.0931501e-05
RE-PROV-0000164,0.00034147143
RE-PROV-0000165,2.4396231e-05
RE-PROV-0000166,3.0058427e-06
RE-PROV-0000167,8.885644e-05
RE-PROV-0000168,0.0010572432
RE-PROV-0000169,2.2010242e-06
RE-PROV-0000170,0.00011797565
RE-PROV-0000171,0.0003782102
RE-PROV-0000172,0.00012941717
RE-PROV-0000173,0.009712745
RE-PROV-0000174,3.7089328e-06
RE-PROV-0000175,3.7089328e-06
RE-PROV-0000176,0.0031131937
RE-PROV-0000177,0.004643421
RE-PROV-0000178,0.00027380258
RE-PROV-0000179,2.6368325e-05
RE-PROV-0000180,0.0009910719
RE-PROV-0000181,0.00010669378
RE-PROV-0000182,0.0018649821
RE-PROV-0000183,1.6550654e-06
RE-PROV-0000184,0.0027840342
RE-PROV-0000185,0.008721479
RE-PROV-0000186,1.2124265e-05
RE-PROV-0000187,6.751571e-05
RE-PROV-0000188,0.0010509839
RE-PROV-0000189,0.0010509839
RE-PROV-0000190,0.002257481
RE-PROV-0000191,0.0026778178
RE-PROV-0000192,0.002432589
RE-PROV-0000193,2.3957711e-05
RE-PROV-0000194,0.00029104855
RE-PROV-0000195,0.0006781523
RE-PROV-0000196,0.0090731755
RE-PROV-0000197,0.0025637152
RE-PROV-0000198,0.00012165239
RE-PROV-0000199,0.00087246107
RE-PROV-0000200,7.941034e-05
RE-PROV-0000201,0.013876106
RE-PROV-0000202,0.00019246024
RE-PROV-0000203,2.853478e-05
RE-PROV-0000204,0.054477867
RE-PROV-0000205,0.0008107538
RE-PROV-0000206,3.244862e-05
RE-PROV-0000207,3.244862e-05
RE-PROV-0000208,0.008135083
RE-PROV-0000209,3.4642585e-06
RE-PROV-0000210,5.221621e-07
RE-PROV-0000211,0.001027132
RE-PROV-0000212,9.4474504e-05
RE-PROV-0000213,9.4474504e-05
RE-PROV-0000214,2.9416662e-05
RE-PROV-0000215,1.6685156e-06
RE-PROV-0000216,0.008327162
RE-PROV-0000217,0.00032791987
RE-PROV-0000218,0.0003233409
RE-PROV-0000219,1.5225021e-05
RE-PROV-0000220,3.6879104e-05
RE-PROV-0000221,5.6361787e-05
RE-PROV-0000222,0.0003842723
RE-PROV-0000223,1.2098923e-05
RE-PROV-0000224,0.0036865235
RE-PROV-0000225,0.0004492026
RE-PROV-0000226,0.00094816723
RE-PROV-0000227,0.0011503921
RE-PROV-0000228,2.012812e-05
RE-PROV-0000229,0.00060647004
RE-PROV-0000230,0.00031683358
RE-PROV-0000231,2.1068134e-05
RE-PROV-0000232,0.00021190335
RE-PROV-0000233,0.00017315868
RE-PROV-0000234,6.0577804e-06
RE-PROV-0000235,0.0078583015
RE-PROV-0000236,0.082617655
RE-PROV-0000237,3.7752593e-06
RE-PROV-0000238,5.7318275e-06
RE-PROV-0000239,6.126783e-05
RE-PROV-0000240,3.2048633e-06
RE-PROV-0000241,2.143542e-05
RE-PROV-0000242,0.00074011623
RE-PROV-0000243,6.562486e-06
RE-PROV-0000244,3.8524235e-05
RE-PROV-0000245,7.3998366e-05
RE-PROV-0000246,0.006117911
RE-PROV-0000247,0.0017660031
RE-PROV-0000248,0.00088099693
RE-PROV-0000249,3.547246e-05
RE-PROV-0000250,0.00053969125
RE-PROV-0000251,0.105226874
RE-PROV-0000252,9.952362e-06
RE-PROV-0000253,4.31889e-05
RE-PROV-0000254,6.029619e-06
RE-PROV-0000255,0.0015277134
RE-PROV-0000256,0.0017650585
RE-PROV-0000257,0.0025783118
RE-PROV-0000258,0.0018139007
RE-PROV-0000259,0.00028709788
RE-PROV-0000260,9.57033e-06
RE-PROV-0000261,0.029984731
RE-PROV-0000262,0.00014996919
RE-PROV-0000263,0.009188213
RE-PROV-0000264,0.00022704553
RE-PROV-0000265,0.019803353
RE-PROV-0000266,0.0012842475
RE-PROV-0000267,1.6843352e-06
RE-PROV-0000268,0.0004357803
RE-PROV-0000269,0.0014583124
RE-PROV-0000270,0.013727574
RE-PROV-0000271,0.0053831427
RE-PROV-0000272,0.017803498
RE-PROV-0000273,0.013332672
RE-PROV-0000274,0.0018194745
RE-PROV-0000275,0.028883504
RE-PROV-0000276,0.00044732352
RE-PROV-0000277,0.00029014482
RE-PROV-0000278,6.7179375e-05
RE-PROV-0000279,0.0020037328
RE-PROV-0000280,0.00057394226
RE-PROV-0000281,0.00021352037
RE-PROV-0000282,2.9003506e-05
RE-PROV-0000283,0.00046779244
RE-PROV-0000284,0.00012197693
RE-PROV-0000285,0.0034591618
RE-PROV-0000286,0.0006486897
RE-PROV-0000287,0.03279251
RE-PROV-0000288,0.008256439
RE-PROV-0000289,0.00023756009
RE-PROV-0000290,0.0066688205
RE-PROV-0000291,0.0003819739
RE-PROV-0000292,0.012701911
RE-PROV-0000293,0.00032174712
RE-PROV-0000294,0.0017587651
RE-PROV-0000295,0.0009159641
RE-PROV-0000296,0.0002329561
RE-PROV-0000297,0.0017140793
RE-PROV-0000298,0.00027951456
RE-PROV-0000299,0.00011864352
RE-PROV-0000300,4.1904506e-05
RE-PROV-0000301,0.0016751311
RE-PROV-0000302,1.93231e-05
RE-PROV-0000303,0.0001271937
RE-PROV-0000304,0.0024598248
RE-PROV-0000305,0.005574419
RE-PROV-0000306,0.0002924499
RE-PROV-0000307,0.0031585565
RE-PROV-0000308,4.523361e-05
RE-PROV-0000309,0.00011153166
RE-PROV-0000310,3.1424588e-05
RE-PROV-0000311,0.0016520119
RE-PROV-0000312,0.018317124
RE-PROV-0000313,0.00024918502
RE-PROV-0000314,0.0022314505
RE-PROV-0000315,0.0070279795
RE-PROV-0000316,0.0022507664
RE-PROV-0000317,0.0086658085
RE-PROV-0000318,0.017637985
RE-PROV-0000319,0.00013848473
RE-PROV-0000320,4.6917743e-05
RE-PROV-0000321,0.019562175
RE-PROV-0000322,0.0040784306
RE-PROV-0000323,0.0007633876
RE-PROV-0000324,1.4630464e-05
RE-PROV-0000325,0.0018987446
RE-PROV-0000326,9.0756785e-06
RE-PROV-0000327,3.8580336e-05
RE-PROV-0000328,1.369384e-06
RE-PROV-0000329,3.194773e-05
RE-PROV-0000330,0.00011420871
RE-PROV-0000331,5.1259904e-05
RE-PROV-0000332,0.0012229279
RE-PROV-0000333,1.1594879e-06
RE-PROV-0000334,5.363834e-06
RE-PROV-0000335,0.04485262
RE-PROV-0000336,1.6108897e-06
RE-PROV-0000337,0.0021437744
RE-PROV-0000338,4.7654667e-06
RE-PROV-0000339,1.7966053e-05
RE-PROV-0000340,3.1942032e-05
RE-PROV-0000341,0.00018126264
RE-PROV-0000342,1.6951375e-05
RE-PROV-0000343,0.00029792322
RE-PROV-0000344,0.0008501674
RE-PROV-0000345,0.008202339
RE-PROV-0000346,0.0043822327
RE-PROV-0000347,0.016231377
RE-PROV-0000348,0.00017830836
RE-PROV-0000349,4.8204033e-06
RE-PROV-0000350,0.0042537306
RE-PROV-0000351,0.000479683
RE-PROV-0000352,0.00034538045
RE-PROV-0000353,9.255995e-05
RE-PROV-0000354,0.0010492831
RE-PROV-0000355,0.0032091392
RE-PROV-0000356,0.00083630864
RE-PROV-0000357,0.007856123
RE-PROV-0000358,2.7626304e-05
RE-PROV-0000359,0.000311058
RE-PROV-0000360,0.000115865965
RE-PROV-0000361,0.00040772918
RE-PROV-0000362,0.00011787423
RE-PROV-0000363,0.0035505868
RE-PROV-0000364,0.003960039
RE-PROV-0000365,9.977806e-05
RE-PROV-0000366,0.00012317896
RE-PROV-0000367,3.547476e-05
RE-PROV-0000368,9.953406e-06
RE-PROV-0000369,1.52059565e-05
RE-PROV-0000370,0.005930982
RE-PROV-0000371,0.0022225915
RE-PROV-0000372,0.005451252
RE-PROV-0000373,2.2592772e-05
RE-PROV-0000374,7.5129997e-06
RE-PROV-0000375,0.0039230566
RE-PROV-0000376,0.0013250451
RE-PROV-0000377,4.5778484e-05
RE-PROV-0000378,0.00090908544
RE-PROV-0000379,0.0013555534
RE-PROV-0000380,0.00027320362
RE-PROV-0000381,0.00065944303
RE-PROV-0000382,4.0361043e-05
RE-PROV-0000383,1.9523819e-05
RE-PROV-0000384,2.135602e-06
RE-PROV-0000385,0.0017784592
RE-PROV-0000386,0.0008843682
RE-PROV-0000387,1.3317421e-05
RE-PROV-0000388,2.052479e-05
RE-PROV-0000389,0.00019280978
RE-PROV-0000390,0.005243058
RE-PROV-0000391,0.0030261483
RE-PROV-0000392,9.645009e-05
RE-PROV-0000393,7.4902573e-06
RE-PROV-0000394,0.00057369645
RE-PROV-0000395,0.00033798715
RE-PROV-0000396,0.00051218097
RE-PROV-0000397,6.0507155e-05
RE-PROV-0000398,0.00042286105
RE-PROV-0000399,0.07785898
RE-PROV-0000400,0.011482022
RE-PROV-0000401,0.0011707073
RE-PROV-0000402,0.0034339891
RE-PROV-0000403,0.00015469063
RE-PROV-0000404,0.005896424
RE-PROV-0000405,6.3269305e-05
RE-PROV-0000406,0.00030262323
RE-PROV-0000407,0.022388805
RE-PROV-0000408,0.0049475115
RE-PROV-0000409,0.0014566012
RE-PROV-0000410,0.001773708
RE-PROV-0000411,0.01778542
RE-PROV-0000412,0.00098919
RE-PROV-0000413,6.6368284e-06
RE-PROV-0000414,3.0179814e-05
RE-PROV-0000415,0.013078643
RE-PROV-0000416,2.0838104e-06
RE-PROV-0000417,2.7955673e-06
RE-PROV-0000418,1.1258984e-05
RE-PROV-0000419,0.000103369784
RE-PROV-0000420,6.6464945e-06
RE-PROV-0000421,8.247679e-05
RE-PROV-0000422,2.0546571e-07
RE-PROV-0000423,1.5318536e-06
RE-PROV-0000424,0.011017571
RE-PROV-0000425,0.001094802
RE-PROV-0000426,2.8614252e-06
RE-PROV-0000427,0.021130927
RE-PROV-0000428,0.00065195665
RE-PROV-0000429,0.0076749446
RE-PROV-0000430,0.029407557
RE-PROV-0000431,0.000113569375
RE-PROV-0000432,2.9624182e-06
RE-PROV-0000433,4.887659e-06
RE-PROV-0000434,0.00013125577
RE-PROV-0000435,0.0002305599
RE-PROV-0000436,0.00017848203
RE-PROV-0000437,0.001256767
RE-PROV-0000438,1.293782e-06
RE-PROV-0000439,5.4876607e-05
RE-PROV-0000440,0.0004130309
RE-PROV-0000441,0.00018614605
RE-PROV-0000442,0.00018614605
RE-PROV-0000443,0.021511199
RE-PROV-0000444,0.0029776504
RE-PROV-0000445,0.011705464
RE-PROV-0000446,0.00025131565
RE-PROV-0000447,0.00015003528
RE-PROV-0000448,0.018982321
RE-PROV-0000449,9.719807e-06
RE-PROV-0000450,0.00031949344
RE-PROV-0000451,0.009871948
RE-PROV-0000452,1.1521771e-05
RE-PROV-0000453,2.4765e-06
RE-PROV-0000454,0.0054408074
RE-PROV-0000455,7.174927e-05
RE-PROV-0000456,1.5743446e-05
RE-PROV-0000457,0.00017807286
RE-PROV-0000458,0.00018938378
RE-PROV-0000459,0.00018938378
RE-PROV-0000460,2.1737413e-05
RE-PROV-0000461,0.0002073247
RE-PROV-0000462,0.012911227
RE-PROV-0000463,9.542465e-07
RE-PROV-0000464,3.5795772e-06
RE-PROV-0000465,0.02720614
RE-PROV-0000466,0.0012317507
RE-PROV-0000467,0.0058333892
RE-PROV-0000468,1.4630186e-07
RE-PROV-0000469,0.00022012561
RE-PROV-0000470,0.00037204314
RE-PROV-0000471,0.005518933
RE-PROV-0000472,0.000649488
RE-PROV-0000473,9.357227e-05
RE-PROV-0000474,0.00015946852
RE-PROV-0000475,0.00067810446
RE-PROV-0000476,0.0063665565
RE-PROV-0000477,0.00024264428
RE-PROV-0000478,0.00032609675
RE-PROV-0000479,2.4638027e-06
RE-PROV-0000480,0.00040548277
RE-PROV-0000481,1.3765587e-05
RE-PROV-0000482,0.00021469992
RE-PROV-0000483,0.00063555397
RE-PROV-0000484,4.2597826e-06
RE-PROV-0000485,0.00026963413
RE-PROV-0000486,1.9547126e-05
RE-PROV-0000487,0.0005509127
RE-PROV-0000488,0.0022770262
RE-PROV-0000489,2.8924675e-05
RE-PROV-0000490,0.00014594397
RE-PROV-0000491,0.0002701758
RE-PROV-0000492,1.4871703e-05
RE-PROV-0000493,0.0017677895
RE-PROV-0000494,0.0030421303
RE-PROV-0000495,0.00017739228
RE-PROV-0000496,1.0040391e-05
RE-PROV-0000497,3.4077228e-05
RE-PROV-0000498,2.3940123e-05
RE-PROV-0000499,0.0030280913
RE-PROV-0000500,0.016199209
RE-PROV-0000501,0.0029446937
RE-PROV-0000502,0.028944455
RE-PROV-0000503,0.0054580783
RE-PROV-0000504,0.004553338
RE-PROV-0000505,0.00013885522
RE-PROV-0000506,0.00043837578
RE-PROV-0000507,0.05113596
RE-PROV-0000508,5.140347e-06
RE-PROV-0000509,8.142757e-05
RE-PROV-0000510,8.007014e-06
RE-PROV-0000511,3.1605214e-05
RE-PROV-0000512,3.816151e-05
RE-PROV-0000513,0.0010340268
RE-PROV-0000514,0.003886239
RE-PROV-0000515,0.026273685
RE-PROV-0000516,0.0001720376
RE-PROV-0000517,0.008451068
RE-PROV-0000518,0.0013800858
RE-PROV-0000519,0.0030284626
RE-PROV-0000520,0.00016275363
RE-PROV-0000521,0.0007322783
RE-PROV-0000522,4.3594982e-06
RE-PROV-0000523,3.486523e-05
RE-PROV-0000524,0.00080548855
RE-PROV-0000525,0.00038851512
RE-PROV-0000526,0.005689785
RE-PROV-0000527,0.0012609108
RE-PROV-0000528,0.00013371461
RE-PROV-0000529,0.002824772
RE-PROV-0000530,0.0004166559
RE-PROV-0000531,4.6346137e-05
RE-PROV-0000532,0.00022677379
RE-PROV-0000533,0.00012017211
RE-PROV-0000534,0.00026209635
RE-PROV-0000535,0.00013777321
RE-PROV-0000536,3.9236736e-05
RE-PROV-0000537,3.318086e-05
RE-PROV-0000538,0.0012308722
RE-PROV-0000539,0.00219509
RE-PROV-0000540,0.00029963691
RE-PROV-0000541,0.00027785925
RE-PROV-0000542,0.0014104472
RE-PROV-0000543,0.0016647713
RE-PROV-0000544,0.0107751805
RE-PROV-0000545,0.0006909667
RE-PROV-0000546,0.001666073
RE-PROV-0000547,7.36763e-05
RE-PROV-0000548,2.1843829e-05
RE-PROV-0000549,0.0014158477
RE-PROV-0000550,1.753415e-05
RE-PROV-0000551,6.314676e-05
RE-PROV-0000552,0.005396064
RE-PROV-0000553,1.1430572e-05
RE-PROV-0000554,0.0057929396
RE-PROV-0000555,0.0008912074
RE-PROV-0000556,0.003399514
RE-PROV-0000557,6.201045e-05
RE-PROV-0000558,0.001527461
RE-PROV-0000559,0.00043042554
RE-PROV-0000560,0.00033483742
RE-PROV-0000561,0.004548594
RE-PROV-0000562,0.0027607817
RE-PROV-0000563,0.0013669007
RE-PROV-0000564,0.00033011276
RE-PROV-0000565,0.0017558836
RE-PROV-0000566,3.8116643e-06
RE-PROV-0000567,5.4422115e-05
RE-PROV-0000568,1.9127613e-06
RE-PROV-0000569,3.0975494e-05
RE-PROV-0000570,0.0006081426
RE-PROV-0000571,3.9846814e-06
RE-PROV-0000572,1.5758407e-05
RE-PROV-0000573,2.3009563e-06
RE-PROV-0000574,0.00026263917
RE-PROV-0000575,0.00021008251
RE-PROV-0000576,0.000106479005
RE-PROV-0000577,0.001338017
RE-PROV-0000578,3.9075403e-06
RE-PROV-0000579,4.9571577e-06
RE-PROV-0000580,6.479765e-05
RE-PROV-0000581,3.0079713e-07
RE-PROV-0000582,3.3144943e-07
RE-PROV-0000583,9.817969e-07
RE-PROV-0000584,2.433093e-06
RE-PROV-0000585,6.4849964e-08
RE-PROV-0000586,0.00010234327
RE-PROV-0000587,1.6637852e-06
RE-PROV-0000588,0.000592882
RE-PROV-0000589,0.0022368727
RE-PROV-0000590,0.00013777912
RE-PROV-0000591,5.081777e-05
RE-PROV-0000592,0.0012519707
RE-PROV-0000593,1.917605e-06
RE-PROV-0000594,1.4956394e-06
RE-PROV-0000595,0.00023224355
RE-PROV-0000596,0.00020905344
RE-PROV-0000597,0.00012306756
RE-PROV-0000598,1.2229452e-05
RE-PROV-0000599,5.3376018e-05
RE-PROV-0000600,0.0005174806
RE-PROV-0000601,0.00013412796
RE-PROV-0000602,1.6551049e-06
RE-PROV-0000603,8.2623126e-05
RE-PROV-0000604,3.2483842e-07
RE-PROV-0000605,1.9436113e-06
RE-PROV-0000606,0.00074570667
RE-PROV-0000607,0.00010481019
RE-PROV-0000608,0.0003321936
RE-PROV-0000609,5.967119e-05
RE-PROV-0000610,7.379718e-06
RE-PROV-0000611,3.499995e-05
RE-PROV-0000612,3.1160307e-06
RE-PROV-0000613,2.8995207e-06
RE-PROV-0000614,1.7884868e-05
RE-PROV-0000615,0.00018543443
RE-PROV-0000616,3.3889683e-05
RE-PROV-0000617,0.00017578981
RE-PROV-0000618,0.00019074423
RE-PROV-0000619,8.865847e-05
RE-PROV-0000620,1.8706149e-05
RE-PROV-0000621,0.0025986095
RE-PROV-0000622,0.0001284333
RE-PROV-0000623,7.215161e-05
RE-PROV-0000624,0.003410057
RE-PROV-0000625,0.0014638032
RE-PROV-0000626,0.00022146474
RE-PROV-0000627,8.793063e-06
RE-PROV-0000628,0.0028556662
RE-PROV-0000629,2.0570016e-05
RE-PROV-0000630,6.78705e-05
RE-PROV-0000631,2.3063998e-05
RE-PROV-0000632,0.0002962527
RE-PROV-0000633,0.0009192738
RE-PROV-0000634,0.00081499584
RE-PROV-0000635,0.0017826289
RE-PROV-0000636,0.00079533114
RE-PROV-0000637,0.00026480682
RE-PROV-0000638,0.0015760666
RE-PROV-0000639,9.489626e-06
RE-PROV-0000640,0.00047279446
RE-PROV-0000641,3.681849e-05
RE-PROV-0000642,2.311165e-06
RE-PROV-0000643,7.4340474e-05
RE-PROV-0000644,1.8991192e-05
RE-PROV-0000645,3.0465339e-05
RE-PROV-0000646,4.752505e-06
RE-PROV-0000647,5.1863726e-06
RE-PROV-0000648,1.6342476e-05
RE-PROV-0000649,0.0003382047
RE-PROV-0000650,1.06143525e-05
RE-PROV-0000651,6.3823354e-05
RE-PROV-0000652,1.9265779e-06
RE-PROV-0000653,0.0013024079
RE-PROV-0000654,0.0071609337
RE-PROV-0000655,9.507007e-05
RE-PROV-0000656,8.281793e-06
RE-PROV-0000657,3.223422e-07
RE-PROV-0000658,8.7951076e-07
RE-PROV-0000659,0.00061015284
RE-PROV-0000660,2.263247e-06
RE-PROV-0000661,3.0284096e-05
RE-PROV-0000662,3.0284096e-05
RE-PROV-0000663,0.00036394727
RE-PROV-0000664,3.814499e-05
RE-PROV-0000665,3.6118847e-05
RE-PROV-0000666,0.007873722
RE-PROV-0000667,0.022931755
RE-PROV-0000668,9.8812656e-05
RE-PROV-0000669,3.2380583e-06
RE-PROV-0000670,0.0036928968
RE-PROV-0000671,5.2853502e-05
RE-PROV-0000672,3.6114802e-06
RE-PROV-0000673,1.7303646e-06
RE-PROV-0000674,2.8661489e-05
RE-PROV-0000675,0.0023588894
RE-PROV-0000676,1.9890329e-06
RE-PROV-0000677,0.0017488094
RE-PROV-0000678,9.399985e-05
RE-PROV-0000679,0.9996685
RE-PROV-0000680,8.448866e-06
RE-PROV-0000681,0.004248341
RE-PROV-0000682,2.1559777e-06
RE-PROV-0000683,2.7882213e-06
RE-PROV-0000684,0.999912
RE-PROV-0000685,4.8764825e-05
RE-PROV-0000686,0.0042913957
RE-PROV-0000687,0.0007831104
RE-PROV-0000688,0.00094012206
RE-PROV-0000689,1.0719073e-06
RE-PROV-0000690,3.0908926e-05
RE-PROV-0000691,7.564434e-05
RE-PROV-0000692,0.000513015
RE-PROV-0000693,0.00016826339
RE-PROV-0000694,2.1874723e-05
RE-PROV-0000695,4.091194e-05
RE-PROV-0000696,0.00036949714
RE-PROV-0000697,0.001487324
RE-PROV-0000698,0.0009840028
RE-PROV-0000699,0.003393605
RE-PROV-0000700,0.002475079
RE-PROV-0000701,2.468213e-05
RE-PROV-0000702,2.9140465e-05
RE-PROV-0000703,0.00017072719
RE-PROV-0000704,5.609283e-05
RE-PROV-0000705,0.0018319766
RE-PROV-0000706,0.009427348
RE-PROV-0000707,4.4400735e-05
RE-PROV-0000708,4.4400735e-05
RE-PROV-0000709,0.00011083967
RE-PROV-0000710,0.00018018633
RE-PROV-0000711,2.078115e-06
RE-PROV-0000712,1.3805816e-05
RE-PROV-0000713,0.0005821225
RE-PROV-0000714,5.4714095e-05
RE-PROV-0000715,0.0005685984
RE-PROV-0000716,5.147514e-05
RE-PROV-0000717,0.00015051028
RE-PROV-0000718,7.120053e-05
RE-PROV-0000719,5.0940762e-05
RE-PROV-0000720,4.911546e-05
RE-PROV-0000721,3.6441055e-05
RE-PROV-0000722,0.9968353
RE-PROV-0000723,0.0009889007
RE-PROV-0000724,0.9999995
RE-PROV-0000725,1.161793e-05
RE-PROV-0000726,0.0005150317
RE-PROV-0000727,2.3412556e-06
RE-PROV-0000728,0.0074402485
RE-PROV-0000729,0.00037555778
RE-PROV-0000730,0.008467886
RE-PROV-0000731,0.0002446514
RE-PROV-0000732,0.00053987675
RE-PROV-0000733,0.019654064
RE-PROV-0000734,0.00014714456
RE-PROV-0000735,0.00070061494
RE-PROV-0000736,6.938044e-05
RE-PROV-0000737,0.00034730523
RE-PROV-0000738,3.2208604e-06
RE-PROV-0000739,1.1173456e-06
RE-PROV-0000740,7.439822e-07
RE-PROV-0000741,0.00095683394
RE-PROV-0000742,2.6889043e-06
RE-PROV-0000743,0.00095709285
RE-PROV-0000744,6.864959e-05
RE-PROV-0000745,4.0764216e-06
RE-PROV-0000746,0.0001265437
RE-PROV-0000747,2.2565637e-06
RE-PROV-0000748,2.3119735e-05
RE-PROV-0000749,3.1121705e-05
RE-PROV-0000750,4.266849e-06
RE-PROV-0000751,3.285641e-05
RE-PROV-0000752,0.0017506134
